Cell Line,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
DiFi,1.6014408,0.12926525,-1.7949886,-1.4955537,0.5125692,-1.5210073,0.33494416,1.9013001,0.93229914,-3.6937306,-1.7286859,-0.5232208,0.45823252,0.88352543,-1.0776421,-0.45012894,1.225568,1.63159,-0.20527588,-0.65683746,-0.7856578,-0.23150256,-0.59757555,1.6258717,-0.7829504,-2.2652416,-0.10799711,-3.2600927,-0.5322805,-0.3585876,1.775701,-2.0841043,2.263085,0.6148665,3.281011,0.055422977,0.4354771,2.3365054,-0.043903146,0.7448023,0.28827432,1.2092117,0.58864456,-1.805413,2.0654206,0.7698743,1.2532094,2.6918676,1.1171072,3.9397955,0.56913996,0.13737471,0.8258378,-2.0686815,2.0463705,-1.9020736,1.6934607,3.7521052,-0.37490657,0.87287724,-1.5113684,-0.21360458,-1.2773652,-2.0510325,-1.7429851,-0.7996099,-0.9736035,2.6261199,1.2538166,2.221784,-3.6510575,-2.9418094,-1.2184274,-0.874749,-0.22777627,0.30667436,0.028640399,-1.6582857,1.2646515,-0.49280325,0.8584838,-3.4151282,0.79315037,1.9309268,0.8880631,-1.5549718,1.1720399,-1.3781129,2.0786605,0.83617693,1.5511303,-0.09892529,0.56908876,-1.2636156,0.562084,-3.2224014,-1.2930298,0.8372517,4.6378407,-1.9656444
CHSA0108,-0.8921344,0.9524572,-1.6886463,0.9039969,0.29439723,0.006561477,-1.1346335,0.31602934,0.20644927,0.94754916,0.39942712,-0.20852415,1.0613534,0.6662059,-0.5317103,0.88425386,-1.1157508,-0.121831365,-0.74740344,-1.2584965,-0.063419566,1.2735296,0.3075129,-0.40508315,-0.13403186,1.2515485,-0.48055246,-0.4451623,1.5402286,0.60218567,0.23306528,-0.7870133,-0.93076503,0.19682743,1.1635246,0.22387956,0.51300555,-0.49512076,-0.6172984,0.38065365,-0.043017965,1.0408542,1.8324101,-0.58123946,-0.924631,0.77663684,0.18749088,1.1500126,0.29161796,1.0287845,0.15172458,-0.33999854,1.026415,0.5807738,-0.03901484,-0.24877997,-0.9804733,0.3106477,-0.32959548,-0.88138235,0.26358038,1.807254,0.22613312,1.1246047,0.5502312,-1.5492342,-0.6164365,-1.0648077,-0.8674679,0.7620778,-0.22946106,0.4612979,-1.212748,-0.90955544,-1.1230707,-0.258848,1.6831746,-1.0123478,-0.61722726,0.9176806,-0.17916186,-0.96001536,-2.5124352,0.21614714,-0.8911978,0.22186537,0.30535832,-0.7456118,-0.21735446,0.5433631,1.2391801,0.7789351,0.0012224824,1.0430795,0.5154351,0.07340722,-0.5268885,-0.1454402,1.0175726,-0.32485574
CHSA0011,-1.3304827,-0.027927142,-2.5227602,1.2767133,-0.9644663,-1.6608763,-1.2340531,0.7429986,-1.52484,-2.079489,-0.18604006,1.0697614,0.69197553,0.7331464,1.2741294,2.7293506,-1.0171905,-2.0640895,-0.97629136,-1.1713189,-2.1950822,3.2254276,-2.358894,-1.2461271,-1.4269112,3.6326127,0.866463,-0.8421982,4.454223,0.51729643,-2.7277331,-3.2053297,-0.69682956,-1.521377,1.9798089,1.1843383,2.44153,-1.3872197,1.3527224,-2.4625683,1.4601935,1.0375786,0.84505665,-0.11157102,0.10989264,-1.1349194,-0.13001442,3.5813103,-0.5348432,2.448322,2.3287585,-0.6979592,2.6506777,0.35393894,1.8080431,-2.0575747,-1.6146482,3.1152854,-1.5571532,-2.3421676,0.5073531,1.1376287,-0.32299706,0.58918303,1.0387913,-3.4762926,-0.48325568,1.3994756,-1.5891577,1.8119311,0.89371,1.8058853,-2.719126,-1.3715352,-1.7086456,0.9557915,1.3599894,-2.1083608,-1.1511004,1.137465,-0.739665,-2.1256454,-2.1763432,1.2523395,-0.83623314,-1.4260427,2.6476994,-0.8935629,0.1780495,-1.0724258,2.885277,2.0339565,-0.9002059,1.520723,1.4066749,2.5727909,-5.4041653,0.49603444,0.9871626,-2.4736147
HCE-4,0.072790116,-1.0520927,-0.7176552,0.0155109465,-0.2075821,-0.6731973,-0.9706456,-0.1891932,-0.20931783,-0.16134842,1.629462,0.28575838,-0.22279122,-1.5143414,0.25303957,0.8227676,-0.17648697,-0.10618661,-1.5532776,-0.76932657,1.1934854,-0.31052214,-0.66019994,-2.148739,-1.2682151,-0.6923767,0.10205703,-1.3361915,0.36891863,1.0274563,0.027425567,-1.1902304,-0.036049,1.0871652,-0.19130853,0.39508066,-1.7977313,-0.77657765,0.8986613,0.620373,0.25172675,-1.3290513,1.4946299,-0.6319679,0.15203522,-1.5187479,0.7260498,1.4112891,0.8477072,0.23571111,-0.012201332,0.096364595,-0.22861856,-0.0605175,-0.6698261,0.15955925,0.88389075,-0.61734563,-0.866668,-0.07536504,1.5633985,1.3666351,0.21310665,-0.6549882,-1.5330924,-0.15941292,0.27426934,0.7687034,0.21826456,-0.16691445,-0.7652406,0.0461373,-0.9269404,-0.28073686,-1.0768546,1.1455722,0.37768298,-0.34290072,-0.009359735,0.6993453,-1.5023289,0.26065347,-0.53903586,-0.817105,0.8245235,-1.3771819,-0.25390202,-2.3483586,-0.104928754,1.0738448,1.049872,-0.39792085,1.493505,-0.008740334,0.84070134,0.188552,-0.8969881,1.8232692,0.7236659,0.4018118
MZ1-PC,-0.009239169,0.51572037,-0.08440035,1.1318862,-1.0777878,1.4274428,-0.62275463,-0.16036828,-0.8502251,-2.0213537,-0.588098,-0.82575095,-0.5811868,0.9023636,1.6386484,0.9024148,1.099725,0.42129847,0.5284317,1.2343284,1.6344985,-0.8100292,2.0027757,0.20340347,-1.7049298,-1.3796957,0.26579878,-1.0855638,-1.0330222,-0.6008674,-0.45206884,0.8883314,1.5160894,-0.15344997,2.2255502,-0.9322829,0.50027776,1.2526872,0.72176623,0.63349116,0.17359743,0.17782985,0.5913972,-1.9728479,0.5566882,-0.7260329,-0.056565147,1.5250341,-1.026106,2.2884402,-0.7187214,0.4687741,-0.49677083,-1.5565407,-0.4448702,0.12971799,-1.6326419,0.14590546,0.5345411,-1.3487905,1.3147801,0.13181639,-1.1121777,0.2556074,-1.7512861,0.9537185,-3.7503352,0.13175006,0.3898831,-0.56003803,-1.1250638,-0.80958176,-0.3700759,1.1174963,-0.2918158,1.2893422,0.049481474,0.1240963,0.696556,-0.78183085,1.5222726,-1.067013,1.4467027,0.06283218,0.5295509,-1.4673494,1.6300164,-1.4283069,0.7119796,-0.12535517,-0.0015320809,0.04019219,-0.017704258,-0.89695716,-0.47889638,-1.3196355,-0.30815482,-0.22514923,1.2334727,-2.0232182
201T,2.0973895,-0.3275257,-2.118638,-0.9238891,-0.7891501,-0.39232865,-1.8393408,0.68987906,-0.82089937,-2.056962,-1.1074636,0.018841766,1.1841822,0.97192794,-2.301254,-0.49352956,-1.8582294,-0.77389985,0.840674,2.203428,1.0555052,0.56129,1.5429468,0.9814199,-2.6293879,-0.6090043,1.9954953,-1.5070943,-0.1828134,-1.1220651,-0.41033342,-0.74626124,0.15547198,-0.052412536,1.2230308,-1.943519,1.8464085,1.6003575,-0.62206596,2.4475262,-2.3648942,-1.5719311,0.9855328,-2.998482,1.2638367,-1.6979532,0.012607624,2.6883566,-0.22912216,0.6141909,-0.84135896,0.5128164,-0.6497039,-0.14067775,2.7797642,-1.5938755,3.021521,0.3031181,-0.74402136,-1.9059814,0.4413896,0.16989115,1.0957652,-0.17708838,-2.2164373,-0.06947924,-0.6133188,0.15718915,0.7797247,1.324982,-0.35554785,-0.8682583,-2.2031522,-1.3206757,-1.3673687,0.8036886,-1.2286127,-2.5195146,1.6928333,0.85762006,-0.044471808,0.043075126,-0.00084499497,-1.899168,0.6175839,-1.0711986,-0.98366743,0.24750747,0.28321263,0.3045938,-0.17805685,1.1868981,1.5152254,-0.41950017,1.7321264,1.0228547,-1.2844489,0.4495308,2.0550144,-2.4826465
K5,-1.162112,-0.22913897,-0.87451434,0.2753217,-0.2892522,0.3807669,-1.3790184,0.5794309,-0.96597207,-0.0034153636,-0.03454759,0.40467098,0.25171277,-0.046414983,-1.1195763,0.9157512,0.13068895,0.14398582,-0.8110743,-1.1807431,0.14183478,0.46743664,0.91656625,-1.7588766,-0.3446657,0.5426327,0.95069623,0.0788001,1.2597705,0.49609196,0.46137616,-1.0146294,-0.38662583,0.67196375,1.0045497,0.8368092,1.1220706,0.6871269,-0.4835886,0.4244981,0.9397119,0.40437096,1.0817996,-1.0389354,0.27168867,-0.26681265,-0.12120471,0.2039261,-1.0924519,0.14807229,-0.055764407,-0.548035,0.35405377,-0.494165,0.4847964,0.64992213,0.10769487,0.70628345,-1.0585005,-0.19232872,0.505139,1.3612921,1.7218958,-0.14049962,-1.3789204,-1.3857207,-0.18007669,1.2497536,-0.99209595,0.55491185,-0.5834929,-0.5374794,-1.1950634,-0.6464999,-0.6356761,0.82449436,2.558595,-0.19604045,0.7846455,2.3891602,0.03228206,-0.3789512,-1.0628371,-0.48027688,0.3207104,-1.277529,1.2264229,-1.3570675,-1.1586384,1.8315839,0.30716592,-0.25672996,0.20111206,1.1694586,0.60964024,-0.3430712,-0.13681625,0.46744055,0.46160296,-0.16916773
HLE,0.02796519,1.0619917,-0.07950682,1.4349489,0.4045039,0.7638409,0.20820665,0.74802023,0.8752583,0.1695764,1.2762408,-1.3696331,0.71398485,0.26008523,1.0419832,0.702456,-0.66591114,-2.7337492,-1.0173591,0.4731897,0.42290756,0.27837604,0.5747105,-0.9678871,-0.84824014,0.3046635,-0.4537219,-0.33860192,0.5563033,1.134942,0.71192855,0.254566,-0.16319095,-0.8099501,-0.87878245,-0.5195106,0.17597684,-0.28149563,0.18581519,1.7775493,-0.4361428,0.40890935,1.4013435,0.17282738,-0.42003608,0.1505865,-0.08839526,1.1359133,-0.4810323,0.27934724,-0.43842494,0.3289664,0.8812891,0.696421,-0.23944308,-0.5378191,-0.69934124,-0.5121418,-0.7863002,-0.10884818,0.69479316,0.70176303,0.25975397,-0.8411928,0.024206886,-0.22361659,-0.99550927,0.074355766,-0.3917929,0.39690554,-0.2653718,1.5878588,-1.5323408,-0.8962524,-0.6195894,-0.81002885,0.03118346,-1.1422828,1.6028438,0.042361155,-1.423976,-0.96652424,-1.9974118,0.6571316,0.8720858,-0.74797314,-0.21612817,-0.27158484,-0.93212867,0.28792265,1.253172,0.107980594,1.4512175,0.65918016,-0.63271296,1.3320091,-1.7423136,-1.4569381,1.2315936,-0.27822995
BICR31,-0.050904572,-1.4543278,-0.18180656,-0.5303664,-2.4107192,-2.4220104,1.925246,-3.4713635,-0.6264622,-1.1998688,2.678814,1.4575996,-1.1620305,-4.514864,3.3277638,1.8538382,2.717299,-2.313658,1.3254341,-2.9125082,-2.290171,2.5630178,-5.5931463,-3.0419757,-1.9623754,-0.541563,2.931751,-2.2079985,1.7053131,-4.0949645,-1.7470963,-3.5531077,-0.984338,-2.234932,-0.9288239,0.71178174,1.7712102,-3.3569999,2.3304303,-3.6143994,0.511365,-0.9712636,2.750139,-1.7831885,1.4722205,-4.214877,3.2848356,2.6530952,0.7691301,1.6154162,1.3761159,-2.3416445,0.2511526,-6.868064,0.44749472,1.3722305,-2.2368472,4.6232314,-1.3018591,-0.12894821,-0.14595105,1.4920502,1.8994546,-0.0928606,2.1813982,-0.22355272,2.2615077,1.170613,-5.0590343,0.18590985,-0.085742295,1.7271907,0.08091914,-4.5985684,-2.7877922,6.389099,0.1685551,-5.0951934,-3.929146,-0.68028885,-3.3071353,-1.147438,4.128207,-1.5895655,1.4807202,-0.9170619,0.7540414,-2.3511114,-0.9981396,-1.2052857,2.3613095,1.054183,1.7232286,-0.34464163,0.22651757,-0.6496044,-3.9755397,0.18220666,0.42922056,-1.4041293
SK-OV-3,2.452162,0.16506794,-0.9282918,0.85852504,-0.9137773,-1.4128283,-1.1417304,-0.9310449,-0.69700634,-0.22507933,-0.2899239,0.8972414,1.3861278,1.8967266,1.8128339,4.277306,-1.0593889,-1.08246,-0.72161204,-0.025232442,3.262083,0.115775585,-0.6727979,-3.0543501,-1.0534401,-0.25871274,1.0549439,-3.3456435,1.4918493,-1.1766074,-1.6041112,-0.23471273,-0.92800957,0.5218177,0.754208,0.41639757,-0.39962748,-2.1380968,0.41101652,1.0699623,-0.3845064,-0.22623104,3.5935583,-0.7563415,1.3414037,-0.17444141,1.9135027,4.006093,-1.4403281,1.6152167,2.906257,-0.6997386,2.8113198,-0.57520074,2.3313766,0.13207439,0.14779912,-0.49894422,-0.17957258,-0.7909393,1.529533,2.6486025,0.60999495,-0.15157333,0.08089014,-0.6259313,-1.7603369,-1.1663013,-1.774468,1.6617645,0.044626147,-0.7094014,-2.5614998,-1.588335,-1.3861663,1.3069813,0.9312225,-1.6454254,-1.6683862,2.2092094,-2.0223444,-1.7212055,0.7136939,-1.5860388,0.12935326,1.2617949,0.9526309,-0.30152056,1.7213396,-0.701291,0.0059360904,1.5323201,1.7264419,-0.8526716,1.1518605,2.5352628,-1.9896708,1.368003,0.11850643,-3.9196267
SK-MEL-5,-0.7787932,2.306546,-2.7723188,-0.01577136,-1.2981204,-1.4569697,-0.02285781,-1.1051353,1.3103367,-1.3650591,0.159113,-1.7495012,0.35647625,0.07093074,-1.3938291,0.74601257,-1.6345342,-2.0657668,-1.0328348,-1.9048257,1.2693268,0.41895014,-0.40466675,2.3856082,1.4611688,0.51575166,1.0255532,-0.6819975,-0.5786109,-0.8782039,1.016832,-1.1245753,0.65506047,-0.9712994,-0.5688392,0.15221958,0.26536283,0.90448,-0.5951121,1.7265832,-2.2601087,0.69449747,0.1543362,-0.57812464,-1.3455753,0.27910295,-0.83056307,1.3360922,2.7078998,2.1240816,-0.7352278,2.0501375,1.0655572,1.4426441,0.3527774,-1.9950235,1.765677,1.5536958,-1.7735074,-0.20194057,-1.9417667,-1.5584589,-1.0651528,0.36497426,-0.3518632,0.27758986,-0.5926358,0.5981093,0.56865025,-0.48155946,-1.9330655,-1.2808529,-1.4861625,0.7277093,-2.9412658,0.21200159,0.117735535,0.2505861,0.74981,0.6814296,-0.12721905,-1.7015738,-0.20459056,0.7616809,0.38588145,1.1601559,0.68233377,-0.80023015,-0.18087278,0.7323461,2.2294075,-0.31131092,0.058349803,0.92971313,0.59692174,0.48482317,-1.628526,-0.85966253,0.9361883,-0.6548519
SK-MEL-28,-1.7299293,1.2908537,-1.5124413,2.025099,-2.3044374,-0.98994416,1.0371332,-1.2229532,-0.41968378,-2.5897384,-1.0480251,-1.3397437,-0.055711202,0.18984897,2.3384845,2.6531234,-0.86639744,-2.4654276,-1.6310768,0.21601075,1.1167371,-1.516277,2.0862439,1.7575231,1.1847892,1.3528419,1.1341873,-1.6323602,-0.9033442,-2.1067436,-0.35170636,0.0806015,1.1810333,-1.2932006,-0.2349145,-0.04242242,0.79701245,1.6022642,2.268753,-1.5911777,-2.613476,2.311551,0.41911983,0.50377834,-1.183014,-0.08223001,-2.60097,1.2678136,-0.333094,3.024986,1.4731383,0.9183846,0.87601787,-0.17674002,-0.25578174,-3.2557158,-1.0252529,1.0152619,-0.19051108,-1.0138025,-3.3724797,-2.6456196,-0.748267,0.05341411,0.028877402,2.1680288,-1.0618019,0.009293915,-0.42465645,-1.0403732,-1.3885553,-1.2444088,-2.0137174,1.6220968,-3.4734743,0.9399209,1.0758141,1.2398962,0.12204377,0.2804068,0.5726278,-2.5652237,0.123830445,2.6927907,0.23705825,1.8382479,1.9900882,1.1795005,0.61405426,0.80183285,3.044102,0.8664817,-0.24150982,-0.4459941,1.3913239,2.8118782,-2.2496717,-2.3584843,-0.09971504,-2.0319195
SK-MEL-2,-0.66631866,0.66633445,-0.35107535,0.093427636,-2.2342184,0.5823251,0.54598314,-0.40419215,0.199494,-0.92720586,-0.022762086,-0.9709598,0.8600583,0.22742493,0.59834,2.2963958,-0.95230985,-1.0415632,0.010062798,-1.3046101,2.9159257,-1.0353143,1.435941,-0.90240765,0.9998311,-0.2702342,1.2105666,-1.1963573,-0.52862513,-1.8998749,0.89380586,-1.6720699,-0.4458458,1.0440819,-0.9058067,0.3476891,-0.11829548,0.82392067,1.275659,0.47008836,-0.5423043,1.2693892,0.9816094,0.63947725,0.057317037,-1.386772,-0.31222475,0.98224133,0.68948466,1.1028142,0.85142696,0.7226094,1.4644929,-0.18012172,-1.1524241,-0.42124465,0.6243857,0.8181568,-1.4667752,-0.49705106,-0.34176627,-0.6754415,2.5023386,-0.7193158,-0.8170922,1.3493481,-0.17721792,-0.08336216,-1.1311672,0.07609442,-2.978611,-0.728147,-1.4301728,-0.7185989,-1.9613143,2.2463515,1.810479,-0.454364,1.2082596,1.5904827,0.10423437,0.061467502,0.68636054,0.8917089,0.19704129,0.92904675,0.47905788,-0.791168,0.5284773,0.94607764,0.46482483,-0.07913721,1.1939485,-0.6946241,0.55227447,0.19473043,0.09478161,-0.509023,0.52689207,-1.1899973
SF539,-0.022720056,-0.036522623,1.1191459,1.3245665,-0.9011136,-1.2680038,0.17200427,0.20854111,-0.8626429,-1.1441252,-0.42670453,-0.5071853,-0.23111916,0.24317788,3.034775,1.8103656,0.45495573,-2.7654746,-1.4752438,1.7193722,-0.23023966,-0.5951498,1.4174864,0.27041247,0.38007507,1.2593501,0.81692624,-1.1425111,0.68920857,-0.041965697,-1.2606522,1.350323,0.43954337,-1.6397978,-0.7606474,-0.5071708,0.7224454,0.5438904,2.7054803,-1.2670355,-1.020713,0.86969185,1.5778068,0.34286776,-0.20648941,-1.2096611,-2.0859942,-0.08702333,-1.5943426,1.5990142,1.2664462,-1.1298624,-0.45496666,-1.7955275,-0.47915122,-1.935429,-1.186507,-0.11642516,-0.23345703,-0.7681127,-0.8905701,-0.017977651,-0.34796047,-0.51436824,1.4646858,0.8572623,-0.78856605,-0.13662912,-0.62561095,0.04521102,1.1181068,0.8598939,-1.2455169,-0.4755104,-1.2283036,-0.014813764,-0.07072589,-0.45260182,-0.26502037,-0.49913204,-0.49266914,-1.326878,-1.1470488,1.0097941,0.44414535,0.71466225,0.7420355,1.3830664,0.7131195,0.24523422,1.2813228,1.5191507,0.07405506,-0.4275727,1.071548,2.8921664,-0.6940207,-2.3009694,0.45627907,-0.64567167
SF295,-1.0665995,-0.12081621,-0.97191787,0.3280384,-0.7276057,-0.6898929,-0.604006,-0.4189658,-0.8416693,-1.0778313,-0.5327551,-0.07611559,0.29984874,1.3546689,0.2294798,1.157735,-0.1981831,1.1221443,-0.77827334,0.38693953,1.0154777,0.8442725,1.2649766,0.57606614,-0.7343632,1.2660344,-0.09871444,-0.3825502,0.6714878,-0.5252958,-0.9260361,-0.7033082,-0.9876124,0.7920054,1.7763346,-0.020613369,0.8812327,0.29039046,0.80080545,-0.3348613,-0.4572346,0.43120104,0.8871214,-0.40485433,-0.068217196,-0.7851765,-1.0030329,0.533242,-0.7611863,2.306885,0.4445989,-0.14676313,0.20958191,-0.5081451,0.43398803,-0.38277093,-1.455646,0.06821435,-0.51203114,-1.239956,-0.22761871,0.54962176,0.6354521,0.9005447,-0.58092296,-0.41614023,-1.0457428,-0.17143233,-0.97469175,0.88696516,-0.019045802,-0.3123393,-1.6914923,0.037859328,-0.8098386,0.34050238,1.2124324,-0.10037661,-0.44869268,0.924042,-0.09065814,-0.42279214,-1.2367499,0.16565736,-0.71930885,0.17531462,0.9195715,-0.24160758,1.1973369,-0.5567849,0.07069018,0.68686587,-1.0748723,-0.25328827,1.5606465,0.41033083,-0.4716548,0.28214225,-0.33918262,-0.40228888
SF268,-0.10579255,2.2684717,-0.4997453,1.5245653,-0.6831878,-2.7446558,0.30302903,0.36328283,0.7291264,-1.0998597,0.94878876,-0.62775505,-0.87238795,-1.1274986,1.8341129,0.9922763,0.8903347,-5.346693,-2.524489,-2.2870295,-0.54785043,1.04644,-0.93783456,0.3108945,0.91540504,1.5418756,0.90905577,-0.33186564,-0.52293956,2.135046,0.13872036,0.6332001,0.8533111,-2.899973,-1.3683271,0.6304334,1.4061486,0.85548776,2.290276,1.3786932,-1.6049727,-0.4265759,0.19020677,-1.3204306,-0.61146957,0.050879795,-1.8031203,0.1879915,-0.27435192,1.5101998,0.8643402,-0.28861317,-0.115766644,-2.2115831,-0.28310177,-2.2661986,0.37518215,1.3323138,-1.9702469,-0.8251495,-1.581879,0.45820084,-0.38303062,0.042131525,0.3967229,-0.5503518,-1.1827843,2.1378577,0.62341315,-1.5454878,0.42441767,2.0101159,-0.6152245,0.05323877,-1.5504127,-1.618796,-0.53020793,0.30998683,-0.20543456,-0.97004634,-1.3376979,-1.9415808,-3.0344949,0.30892593,2.9527507,-0.6895305,0.94579494,-0.7483992,-1.3234882,1.4955963,3.21335,0.12382513,0.7906876,1.9875597,-1.3883903,2.5512578,-4.3476624,-1.0989324,2.9109893,0.4470366
RXF393,-0.018074172,0.25039014,-2.5158334,1.9828453,-0.56332624,-0.74399596,-2.1774485,0.347947,-1.3869817,-1.5243387,1.5823662,0.88656247,1.5802984,-2.9844737,-0.08217941,1.8401866,-0.6469504,-1.4823266,-0.26965043,-2.3640864,-1.7367582,2.1734023,-2.3017662,-2.634487,0.14833048,1.3803638,3.0423408,0.062631845,2.952014,-0.92629594,-2.0611591,-2.0769207,0.60326403,-1.3217852,2.2542849,1.4997913,1.024142,0.11588806,0.8377631,-0.82505405,-0.4919663,1.1984181,1.0996872,-2.1641054,-0.6164397,-1.9341108,0.42142326,2.1472635,0.5798359,0.29972705,2.9581032,-3.0307224,2.1305947,-0.42205474,1.8729436,-0.22928743,1.0113542,1.5794169,-0.8856878,-1.2699372,0.061179567,2.5198793,0.33150017,0.99963814,0.22631097,-3.7630768,-1.1962515,0.4162241,-2.5846941,0.3314972,0.06628957,0.51504546,-0.45858285,-0.6690416,-0.8461666,0.76334524,1.601604,-0.96371394,-2.3804054,0.8420406,0.49540693,-0.982643,0.44100034,-2.2423594,-0.13448232,-1.6632711,0.5695462,-1.4712447,-0.2730175,1.8462521,1.4973392,2.2436945,0.3571097,1.1845626,-0.21411847,1.8695796,-4.013761,1.6718197,1.3898876,-1.9691536
RPMI-8226,2.175494,0.33357963,-2.222186,-0.9183784,-0.5577976,-0.15798141,-1.1622449,-0.4652034,-0.29612014,-1.341244,0.39159924,0.3271962,3.1209092,-0.6288966,-0.12084638,-1.4957138,-0.18863986,0.6489126,-2.4180722,-0.2859425,-1.0169457,1.1347141,-0.3302743,1.0943282,0.2205877,0.84727716,-0.68733805,-1.0507871,0.6157775,-1.9193238,1.3730351,-2.2516916,-0.6393536,0.15326273,0.3650365,0.49749395,0.9697072,3.940067,2.1948373,-0.3606442,-0.7352611,-0.22186986,1.9407183,-0.50333464,0.7851579,-1.2422665,-1.8658133,0.49349496,2.7056708,0.7245809,-0.45237833,-0.07015357,-0.8897197,-3.1140897,1.7112006,-0.13790369,1.4455545,2.602295,-1.7189788,1.1573113,-2.1681623,-1.1651455,1.1263252,1.3104093,-0.7226504,-0.6459438,0.7642887,0.8825837,1.7215288,0.7698797,-2.4039538,-1.5658062,0.39207548,0.46506122,-0.7421778,0.76263744,0.6375344,-0.85824764,0.10109663,-0.5608487,1.8168126,0.084433146,-1.8290775,-1.0456934,0.25441065,0.0006826374,-1.0764171,-0.99251854,1.2722559,0.3659443,-0.33761615,0.6537537,-1.6152494,-2.3072143,1.4104083,-0.33848718,-1.8051572,1.9907578,1.0546126,0.9879175
PC-3,0.26162502,1.8469858,0.080460824,0.4254457,-0.086347125,-0.42446348,-1.0748547,0.2930113,0.53910923,-0.12250378,0.4514562,-0.9429101,0.74488026,-0.47170556,0.29536924,0.44669127,-0.5607379,-0.65613616,-1.026091,-1.7161635,0.39494318,-0.40897757,-0.22950801,0.54550445,-0.11944424,-0.62914795,-0.773435,-1.5232722,-0.9142104,0.42002136,1.1089536,-0.36285093,-0.19584505,-0.46573117,-0.010926863,0.0064888382,-1.3329556,0.4584779,0.5130658,1.1340624,0.8042568,-0.4806837,0.80481297,-0.7698628,-0.42681813,-0.2805987,0.521768,0.93844193,1.4666021,0.69518286,-1.037203,1.811931,0.5230552,0.1259417,-1.1713405,-0.056926824,0.9433961,0.7034225,-1.0848213,-0.5167083,0.51428485,0.8407292,-0.58682233,-0.46953407,-0.37803745,-0.06173449,-0.11361621,0.78889877,1.8530867,-0.41788626,-1.6898439,0.4137925,0.39416108,0.58809865,-0.75801486,0.47244185,-0.42199853,0.023775093,1.0685931,0.40620965,0.88442755,-0.9335685,-1.4754661,-0.17679636,0.43768802,-0.7205777,0.90023166,-2.1208253,-0.42499217,0.38566038,0.90983325,-0.18966858,0.89053136,0.5976236,0.0077342796,-0.933302,-0.7266527,0.12990187,0.85478073,0.57753104
OVCAR-8,-0.24900553,0.91490495,-1.5860533,0.885722,-0.39107892,-1.4620577,0.4323685,-0.97455597,-0.24054176,-1.4691914,0.7258341,-0.048339196,-0.28939992,-0.4071589,0.75866777,0.15375127,1.6505713,-1.4545432,-0.940032,-1.1155304,0.5980306,0.28135157,-0.021145783,-0.11817774,-1.7108848,0.38110456,0.31576288,-1.4814222,0.35983947,-0.31097206,-0.20335098,-0.46853673,0.81049263,-0.0014083934,0.1127927,-0.6794106,-0.5581791,0.3215593,1.4243841,0.012553821,-0.35834223,-1.7063484,0.09005816,-1.4822848,1.0767092,-1.2954055,-0.9720945,0.11617912,-0.05865074,1.1096318,-0.46447283,1.0312952,0.2422747,-1.4270713,-0.10855782,-0.4141216,-0.25051463,-0.09347373,-1.1019127,-0.93431145,-0.6000421,1.1100073,-0.20945495,-0.115598686,-1.5433737,-0.029520322,-0.4970818,2.355719,-0.21801585,-1.3912687,0.0022866381,0.90984696,-0.2217283,0.7754773,-1.8159956,0.89446664,0.042025484,-0.1927701,1.0450422,-0.061742924,-1.084432,-0.43135878,-0.36567378,-1.980402,0.97019005,-2.9756684,0.52476776,-1.3171571,-0.46295366,1.226427,0.6258113,-0.22940047,0.83512187,1.098285,-0.8754974,0.30519646,-2.146828,-0.09124152,0.14165527,-0.8332813
